index,TimeStamp,Delta_TP9,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF8,Gamma_TP10,binary,participant
106,55:37.6,0.802877042,1.405000249,0.545469553,0.950431412,1.197274345,0.123446868,0.476472599,0.866782812,0.822798814,1.1853569,0.320870357,1.02183298,1.19815747,0.234095761,1.227553673,-1,A
110,55:38.6,0.802877042,1.807325406,0.545469553,0.950431412,1.570638669,0.123446868,0.476472599,0.414817362,0.822798814,1.1853569,0.221220929,1.02183298,1.19815747,0.324453389,1.227553673,1,A
112,55:39.6,0.802877042,0.752644892,0.545469553,0.950431412,0.423874854,0.123446868,0.476472599,0.509819039,0.822798814,1.1853569,0.241763692,1.02183298,1.19815747,0.036875332,1.227553673,1,A
115,55:40.6,0.802877042,1.381650712,0.545469553,0.950431412,0.498970677,0.123446868,0.476472599,0.611992286,0.822798814,1.1853569,0.165213549,1.02183298,1.19815747,-0.046108639,1.227553673,1,A
119,55:41.6,0.802877042,1.026032912,0.545469553,0.950431412,0.581575742,0.123446868,0.476472599,0.569677687,0.822798814,1.1853569,0.044109251,1.02183298,1.19815747,-0.246646836,1.227553673,1,A
120,55:42.6,0.802877042,0.900949102,0.545469553,0.950431412,0.90528424,0.123446868,0.476472599,0.759900879,0.822798814,1.1853569,0.071042492,1.02183298,1.19815747,-0.247698713,1.227553673,-1,A
121,55:43.6,0.802877042,0.566863245,0.545469553,0.950431412,0.629384927,0.123446868,0.476472599,0.726856394,0.822798814,1.1853569,0.031095285,1.02183298,1.19815747,-0.361872289,1.227553673,-1,A
122,55:44.6,0.802877042,-0.086172728,0.545469553,0.950431412,0.607329899,0.123446868,0.476472599,0.589313732,0.822798814,1.1853569,0.025363956,1.02183298,1.19815747,-0.465461782,1.227553673,-1,A
124,55:45.6,0.802877042,0.9193443,0.545469553,0.950431412,0.757925846,0.123446868,0.476472599,0.656420538,0.822798814,1.1853569,-0.108599047,1.02183298,1.19815747,-0.595536135,1.227553673,-1,A
125,55:46.6,1.107541626,0.773172238,0.963965717,0.575061751,0.397071442,0.700936489,0.530691584,0.247243697,0.763916216,0.831889988,-0.154231281,1.243058268,0.894959864,-0.499030781,0.930354291,-1,A
